256 
 10.000000
C 0 0.5 479.27458 507.24621 0.5 482.1266 505.25739 0.5 4 1 0 2.9858085 0.2198
C 1 0.5 482.44839 506.44267 0.5 485.20965 508.57319 0.5 4 1 0 2.995339 0.2198
C 2 0.5 484.74147 496.09935 0.5 488.2072 496.40428 0.5 4 1 0 2.9878483 0.2198
C 3 0.5 494.83836 517.26069 0.5 498.1746 516.25395 0.5 4 1 0 2.9925266 0.2198
C 6 0.5 484.60033 504.69547 0.5 488.01703 505.29457 0.5 4 1 0 2.986098 0.2163
C 5 0.5 494.91122 513.05831 0.5 498.23786 512.02433 0.5 4 1 0 2.993494 0.2189
C 4 0.5 493.11587 513.75281 0.5 494.31718 510.49835 0.5 4 1 0 2.9884241 0.2182
C 7 0.5 504.04119 504.86063 0.5 507.20044 503.44168 0.5 4 1 0 2.9772134 0.2196
C 10 0.5 483.08112 499.46696 0.5 486.43569 498.54817 0.5 4 1 0 2.9872981 0.2196
C 9 0.5 487.5482 518.42046 0.5 490.74486 517.08345 0.5 4 1 0 2.9807667 0.2181
C 8 0.5 488.93344 493.65 0.5 491.88478 491.7848 0.5 4 1 0 2.9967452 0.2204
C 12 0.5 505.63554 519.03049 0.5 508.60939 517.2152 0.5 4 1 0 2.9915652 0.2199
C 11 0.5 489.48772 514.24484 0.5 492.5121 512.50072 0.5 4 1 0 2.9983197 0.2198
C 14 0.5 495.92169 511.69705 0.5 499.19687 510.6105 0.5 4 1 0 2.970436 0.2165
C 13 0.5 499.98375 507.21854 0.5 501.98914 504.42369 0.5 4 1 0 2.9708382 0.2197
C 15 0.5 509.66417 500.02096 0.5 512.28826 497.78995 0.5 4 1 0 2.964728 0.2193
C 30 0.5 486.1356 503.94942 0.5 489.57802 504.16384 0.5 4 1 0 2.9644188 0.2188
C 29 0.5 483.04916 505.64325 0.5 485.87819 507.67458 0.5 4 1 0 2.9928298 0.2189
C 31 0.5 491.12658 493.44693 0.5 494.58986 493.30475 0.5 4 1 0 2.9773183 0.2199
C 24 0.5 506.17821 516.36312 0.5 508.11697 513.49895 0.5 4 1 0 2.9734322 0.2201
C 22 0.5 488.3427 513.88496 0.5 491.03435 511.7071 0.5 4 1 0 2.9792 0.2192
C 18 0.5 506.9056 504.67034 0.5 510.32764 504.19661 0.5 4 1 0 2.9801317 0.2185
