200
two chain with 100 segments each
C 0 0.560117       10       10       10  8.69095  11.6968  6.02403      0
C 1 0.346105  9.56816  11.5504  6.24433  9.77275  13.0844  8.19521      0
C 2 0.516037  9.53927   13.343  7.39567  11.4516   15.596  10.8907      0
C 3 0.419359  10.7448  15.7516   11.499  14.3975  16.6667  12.1545      0
C 4 0.431631  14.2789  16.2864  11.3912  16.9327  16.2914  9.01833      0
C 5 0.529302  16.5075  17.1324  8.78454  18.4455  17.5818  9.66335      0
C 6 0.524198  17.8452   17.968  8.87493  19.2026  18.5391  5.48603      0
C 7  0.20382  19.2503   19.085  5.98044    19.36   19.191  5.85818      0
C 8 0.302372  19.0816  18.7619  5.78914  15.6514  21.0293   5.3418      0
C 9 0.462826  16.1913  20.4753  5.29156  14.7275  21.0091   7.2802      0
C 10 0.504554  15.0758  20.1272  7.51716  18.3313  19.5359  7.92806      0
C 11 0.326904  17.9667  19.0108  8.47522  19.1014   20.048  7.38896      0
C 12 0.250373   19.352  20.4755  7.70419  18.7199  19.0338  11.0742      0
C 13 0.234247  18.9625  18.6188  11.1908  19.9521  16.3226  15.4054      0
C 14 0.598909  20.1139  15.7873  16.0364  20.1542  15.8419  16.0591      0
C 15 0.233899  20.9906  15.8527  15.9563  21.5314  15.7226  16.4589      0
C 16 0.368239  21.1508    16.04  16.8181  18.1508  16.0234  16.6458      0
C 17 0.361676  18.6587  15.8836  17.1654  19.1241  12.6503  17.1794      0
C 18 0.277408  18.5049  12.8402  17.1362  18.0022  12.0499  17.6562      0
C 19 0.200062  18.4564  11.9915  17.4891  18.6461  9.58116  19.9727      0
C 20 0.413099  18.0632  9.78211  19.8822  19.8266  8.12136   16.963      0
C 21 0.539136  20.2646  8.67502  17.6169  20.3195  8.63637  17.6464      0
C 22  0.37813  20.1105  8.36202  16.7856  19.9514  8.32213  16.9483      0
C 23 0.531014  19.9744  8.89009  17.6706  17.3777  9.71053  17.3581      0
C 24 0.430501  16.5425  9.74321  17.8532   18.931  11.8308  16.6144      0
C 25 0.331797  18.5613  11.2151  16.8985  15.0574  11.1127  18.7357      0
C 26 0.341072  15.5545  11.5767  18.7981  14.5174  11.5694  18.6798      0
C 27 0.291898  14.7389  11.0495  18.9865  16.0453  14.4164  17.9596      0
C 28 0.489729   15.666  14.8576  18.4964  16.5012  14.1812  17.4527      0
C 29 0.384043  15.7584  14.4761  17.0755  17.3198  16.6846  18.8512      0
C 30 0.592106  18.0646  16.2849  18.3433  16.2647  14.8625  17.0843      0
C 31 0.289199  15.6359  14.2909  16.8153  15.5601  13.1964  15.2762      0
C 32 0.348092   14.988  12.8942  15.2949  17.0523  13.5632  10.9316      0
C 33 0.284826  17.2972  12.9701  10.8934   17.348    15.28  11.9017      0
C 34 0.220657  17.6578   14.877  11.8161  17.3073  14.2725  14.1479      0
C 35 0.461706  17.4723  14.9446  14.1686  21.0725  15.1748  17.5487      0
C 36 0.549821  20.6059  14.5057  18.1635  23.1154  14.9273  18.3735      0
C 37  0.43572  24.0542  14.5974  18.3427  25.9568  13.9776  19.6232      0
C 38  0.44924  25.1278  13.7091  19.8275  27.3625   12.847  23.7589      0
C 39 0.429721  27.9939  13.4024  23.4705  28.2457  12.1378   24.684      0
C 40 0.494736  29.0987  12.1371  25.0655  26.9141  8.93798  27.2692      0
C 41 0.239379  26.2307  8.67875  27.1295  26.0514  6.74196  25.8185      0
C 42 0.313174  25.9428  7.28091  25.6992  24.8717  7.29309   25.714      0
C 43 0.420519   24.362  6.82078  25.9789  27.5495  5.42109  27.3454      0
C 44  0.31092  28.2698  5.48091  27.1803  27.7617  5.32677  27.5635      0
C 45 0.534873  27.6095  6.11873  27.2771  28.0151  6.85999  27.8787      0
C 46 0.428536  28.4208  7.69999  28.1569  30.8048  5.57735  29.5705      0
C 47 0.200417  31.3518  5.89119  29.4674  30.9652  6.21611  31.5357      0
C 48 0.375729  30.7086   5.7077  31.3972  35.6021   4.9209  31.4964      0
C 49 0.479378  36.4032  4.89038  31.8213  40.7163  2.78855  31.1997      0
C 50 0.304479  40.7778  2.14613   31.662  40.2157  2.76388  31.2827      0
C 51 0.245893   40.608  3.01913  30.9746  40.9968  3.50984  31.6506      0
C 52 0.383374  40.3802  3.34666  31.6945  41.3075 -0.496237  31.8389      0
C 53 0.570658  41.2278 -1.43778  31.6478  41.6039 -1.68693  33.6614      0
C 54 0.337716  42.2647 -1.94002  34.2468  42.5081 -2.19362  35.2442      0
C 55 0.235948  42.4252 -1.66974  35.4878  44.8588   -5.076  36.4553      0
C 56 0.231358  44.9908 -4.76709  36.1162  44.9345 -3.85514   38.296      0
C 57 0.353067  44.9894 -4.40024  38.5267   48.717 -5.11997  38.2008      0
C 58 0.509385   49.029   -4.824  37.4417  51.8837 -4.87322  38.4442      0
C 59 0.323092  51.0608 -4.85893  38.6243  48.0953 -2.82961  35.2089      0
C 60 0.259137  47.5564 -2.66814  35.0239  45.4453 -1.91032  31.4559      0
C 61 0.242649  45.7373 -1.49235     31.5   47.338 -3.09575  32.7408      0
C 62 0.221254  46.8665 -3.07709  32.6968  44.9388 -4.80544  31.4718      0
C 63  0.40577  45.5644 -4.74572   31.576  45.8478  -4.6923  31.4827      0
C 64 0.302144  46.4425 -4.90092  31.1389  46.2274 -4.50303  30.3746      0
C 65 0.212339  46.2593 -4.06829   30.083  46.2889 -4.15132  29.8375      0
C 66  0.28024  46.6829 -4.45655  29.7729  43.7598 -5.85029  28.4651      0
C 67 0.356943  43.7507 -5.43567   28.962  45.9729 -6.74564  30.1898      0
C 68 0.538525  46.0373 -5.84249  30.1964  47.1749 -6.73185  30.2207      0
C 69 0.286637  46.6482 -6.79874  30.8654  45.4506 -6.15311  32.5982      0
C 70 0.391928  44.9979 -6.56715  32.2854   44.729 -6.47046  32.3067      0
C 71 0.527531  44.5454 -5.71781  32.8202  44.5985 -6.82417  32.8154      0
C 72  0.44427  45.5021  -6.5225  32.5778  48.0248 -5.62147   30.933      0
C 73 0.223395  48.1972 -5.03508  30.6403  48.7316 -4.69103  29.8439      0
C 74 0.360535  48.7141 -4.16994  29.5594  49.5907 -5.22682  29.7268      0
C 75 0.451686  49.6525 -5.37962  28.9213  49.2939 -8.90504  26.8186      0
C 76 0.387765  49.7988 -8.49164  27.3625  46.6381 -8.97649  24.3257      0
C 77 0.504698  46.0347 -8.36763  24.0436  49.8562 -9.44323  22.8632      0
C 78 0.586889  50.5388 -8.97791  22.1345  49.7023 -8.91433  20.8115      0
C 79 0.202384  50.0348 -8.23977  20.5408  51.5959 -10.6975  19.3563      0
C 80 0.405387  51.4886 -11.0352  19.8623  50.4808  -9.6918  18.1363      0
C 81 0.334787  51.0635 -9.84267  18.5841  52.1264 -8.85808  19.6603      0
C 82 0.293143  52.5648 -8.50801  19.3566  52.0284 -9.38748  19.0141      0
C 83 0.369428  52.2605 -8.75628  19.0073  52.8056 -9.39118  18.6774      0
C 84    0.324   53.085 -8.78004  18.4694  51.7022 -8.28259  18.5715      0
C 85 0.336837  51.9638  -8.0005  18.0219  54.3207 -10.1593  21.5692      0
C 86 0.286753  54.5261  -10.493  21.0714  53.7389 -10.9437  21.3714      0
C 87 0.315763  53.3489 -10.5422  21.1227  54.0363 -10.9407  20.4817      0
C 88 0.359703   54.678 -11.0632  20.2743  55.9943 -10.3709  19.8715      0
C 89 0.307759  55.3276 -10.3309  19.7579  56.8346 -10.8752  18.6326      0
C 90 0.479395  56.3935 -11.2808  18.1069  55.9822 -11.4609  17.5233      0
C 91 0.592772  56.4383 -12.4048  17.2547   56.113 -12.4998   16.812      0
C 92 0.351353  55.6032 -13.2653   16.558  57.2474 -11.9606  17.5003      0
C 93 0.418751  57.0564 -12.6338  17.1557  57.4774 -12.2833  18.2326      0
C 94 0.260798  57.1508 -11.9892  17.7013  58.8359 -12.5637  14.3562      0
C 95 0.314222  58.9532 -12.7486  13.8138  57.5275 -13.6701  11.9577      0
C 96 0.575073  57.6681 -14.2624  12.6197  60.0123 -14.2374  14.5301      0
C 97 0.355421  60.7904  -14.201  15.0571  61.2022 -18.2225  16.6395      0
C 98 0.443844  61.7063  -17.603    16.77  60.7797 -17.6194  16.4572      0
C 99 0.383244  61.0148  -18.422  16.4216  60.6561 -18.5076  17.6022      0
