2000
# equilibrated configuration
C	       3	0.5	18.3573	5.70459	20.2696	18.4414	7.41292	15.5713
C	       7	0.5	5.05666	7.88595	12.5691	0.981078	9.15557	9.96571
C	      17	0.5	6.12031	19.7203	8.5597	1.46996	20.2243	6.7933
C	      22	0.5	14.3326	15.9197	2.4423	19.1375	14.6542	1.88455
C	      26	0.5	13.5353	7.2441	10.9942	9.11505	8.54827	9.05502
C	      30	0.5	5.48392	8.10642	7.17012	3.7082	3.63086	5.82246
C	      45	0.5	8.66218	3.82584	4.02857	7.74419	2.74424	8.82309
C	      58	0.5	15.2765	14.7983	6.89199	13.2064	19.1456	8.23957
C	      59	0.5	17.0432	8.55043	6.78989	21.8155	7.15748	6.25611
C	      65	0.5	11.5299	10.2965	12.4409	9.78879	5.6345	12.9256
C	      76	0.5	12.2787	12.1626	10.832	12.0759	10.6147	6.08197
C	      77	0.5	19.1354	17.446	2.25973	18.195	13.0633	4.47517
C	      82	0.5	9.19226	11.9925	3.83894	9.83039	16.3826	6.14537
C	      90	0.5	6.70346	12.9449	2.11018	8.95335	8.48005	2.05549
C	      97	0.5	18.9371	9.29329	5.62656	18.4895	12.2382	1.61067
C	     100	0.5	9.9233	17.9998	5.20736	8.42056	19.4999	0.680634
C	     132	0.5	5.54157	3.82273	15.1512	3.72535	0.0494295	17.8832
C	     133	0.5	17.9968	10.1446	11.3895	19.7012	6.31328	8.66623
C	     134	0.5	12.9822	6.81349	17.7583	9.7228	3.57088	15.7931
C	     145	0.5	15.7136	5.92932	11.387	16.2165	8.99819	15.3022
C	     149	0.5	11.4948	8.09953	18.7013	7.43085	7.69384	15.8169
C	     156	0.5	16.7647	-1.37063	-0.0160779	16.51	2.21614	3.45814
C	     159	0.5	8.44534	9.20312	4.34923	7.64574	6.72283	0.0820574
C	     166	0.5	4.33043	4.33199	9.15155	0.637228	6.48294	11.7465
C	     171	0.5	12.2339	2.59471	15.9929	11.7773	7.57116	15.8302
C	     181	0.5	3.77943	6.7388	14.261	3.58665	1.80338	15.0385
C	     183	0.5	9.22715	11.9058	5.23738	9.77596	7.47562	2.98514
C	     187	0.5	14.6548	4.50857	11.0211	14.8018	8.22709	14.3604
C	     188	0.5	15.7767	11.3564	3.45494	17.7979	8.18609	0.158905
C	     196	0.5	13.0966	15.7074	4.24433	9.65561	16.6517	0.7418
C	     202	0.5	18.6899	17.6582	6.39307	19.0596	12.7596	7.32426
C	     210	0.5	16.4907	2.37943	11.214	18.0702	6.42043	8.72897
C	     229	0.5	6.1066	0.430122	11.0395	8.78806	3.80117	13.5783
C	     230	0.5	8.15847	8.10315	7.15079	6.04861	12.6256	6.84154
C	     234	0.5	13.2868	17.2329	5.34808	17.3672	17.8963	8.16067
C	     243	0.5	12.3433	1.9802	7.17476	9.31217	4.0753	10.5545
C	     244	0.5	7.36274	7.32375	11.7313	12.3164	7.97715	11.547
C	     247	0.5	11.5665	6.35666	8.7764	14.9437	4.41715	5.64061
